logits,label,pred,pred_class
1.1130202,1.0,0.75269175,1
1.136244,1.0,0.75698936,1
1.1204165,1.0,0.75406593,1
1.1328634,1.0,0.75636697,1
1.1207409,1.0,0.75412613,1
1.134995,1.0,0.7567595,1
1.1326017,1.0,0.75631875,1
1.1267368,1.0,0.7552362,1
1.1286678,1.0,0.75559294,1
1.1233894,1.0,0.75461686,1
1.1288555,1.0,0.75562763,1
1.1296428,1.0,0.755773,1
1.1449505,1.0,0.75858736,1
1.136473,1.0,0.75703144,1
1.1321136,1.0,0.75622874,1
1.135382,1.0,0.7568308,1
1.123248,1.0,0.7545907,1
1.1441163,1.0,0.7584346,1
1.1299235,1.0,0.75582474,1
1.1319596,1.0,0.7562004,1
1.1393844,1.0,0.75756663,1
1.1135811,1.0,0.7527961,1
1.1373934,1.0,0.7572007,1
1.1299093,1.0,0.7558222,1
1.1381276,1.0,0.7573357,1
1.1343676,1.0,0.756644,1
1.1266891,1.0,0.7552274,1
1.1312187,1.0,0.75606376,1
1.1237515,1.0,0.754684,1
1.1382207,1.0,0.7573528,1
1.1364022,1.0,0.75701845,1
1.1127037,1.0,0.75263286,1
1.1289787,1.0,0.7556504,1
1.137718,1.0,0.7572604,1
1.1183021,1.0,0.7536737,1
1.1385775,1.0,0.75741833,1
1.1308104,1.0,0.7559884,1
1.1331606,1.0,0.75642174,1
1.1289285,1.0,0.75564116,1
1.1326612,1.0,0.75632966,1
1.1041679,1.0,0.7510402,1
1.1287411,1.0,0.7556065,1
1.1344205,1.0,0.7566538,1
1.1362935,1.0,0.7569985,1
1.128394,1.0,0.7555424,1
1.1253879,1.0,0.75498676,1
1.1187438,1.0,0.7537556,1
1.1352473,1.0,0.756806,1
1.1279076,1.0,0.7554526,1
1.1197994,1.0,0.75395155,1
1.1262405,1.0,0.7551444,1
1.1277648,1.0,0.75542617,1
1.1293057,1.0,0.7557108,1
1.1356173,1.0,0.7568741,1
1.1388788,1.0,0.7574737,1
1.1215092,1.0,0.7542685,1
1.141862,1.0,0.7580213,1
1.126331,1.0,0.75516117,1
1.1303562,1.0,0.7559047,1
1.1240562,1.0,0.7547403,1
1.1301631,1.0,0.755869,1
1.1307701,1.0,0.75598097,1
1.1118722,1.0,0.752478,1
1.130614,1.0,0.7559522,1
1.1322709,1.0,0.7562578,1
1.1305665,1.0,0.7559434,1
1.1354344,1.0,0.7568404,1
1.1214583,1.0,0.7542591,1
1.1028132,1.0,0.7507869,1
1.1349448,1.0,0.7567503,1
1.1284299,1.0,0.75554895,1
1.1098262,1.0,0.75209665,1
1.1302344,1.0,0.75588214,1
1.1344438,1.0,0.7566581,1
1.1171647,1.0,0.75346243,1
1.1333536,1.0,0.75645727,1
1.1303703,1.0,0.75590724,1
1.0868211,1.0,0.74778265,1
1.1295902,1.0,0.7557633,1
1.1342922,1.0,0.7566302,1
1.1267039,1.0,0.75523007,1
1.1262108,1.0,0.75513893,1
1.1206743,1.0,0.7541138,1
1.1223171,1.0,0.75441825,1
1.136556,1.0,0.75704676,1
