logits,label,pred,pred_class
1.0920703,1.0,0.74877137,1
1.0920551,1.0,0.7487685,1
1.0944717,1.0,0.7492229,1
1.0906564,1.0,0.7485053,1
1.0909088,1.0,0.74855286,1
1.0962057,1.0,0.7495485,1
1.0888536,1.0,0.7481657,1
1.0873637,1.0,0.7478849,1
1.0853807,1.0,0.74751085,1
1.0971761,1.0,0.7497306,1
1.0954093,1.0,0.74939895,1
1.0944232,1.0,0.7492137,1
1.0977502,1.0,0.74983835,1
1.0900314,1.0,0.74838763,1
1.0960925,1.0,0.7495272,1
1.094219,1.0,0.74917537,1
1.0930686,1.0,0.7489591,1
1.0910602,1.0,0.7485813,1
1.098696,1.0,0.75001574,1
1.0945265,1.0,0.7492331,1
1.0889137,1.0,0.7481771,1
1.0949814,1.0,0.7493186,1
1.0955293,1.0,0.74942154,1
1.0909818,1.0,0.7485666,1
1.0896852,1.0,0.7483225,1
1.0881393,1.0,0.7480312,1
1.0932446,1.0,0.7489922,1
1.0887077,1.0,0.74813825,1
1.0943902,1.0,0.7492075,1
1.0915214,1.0,0.7486681,1
1.0882031,1.0,0.7480432,1
1.0920482,1.0,0.7487672,1
1.0875437,1.0,0.74791896,1
1.0922451,1.0,0.7488042,1
1.0908701,1.0,0.7485456,1
1.0888526,1.0,0.7481656,1
1.095256,1.0,0.7493701,1
1.0945559,1.0,0.74923867,1
1.0919619,1.0,0.748751,1
1.0894239,1.0,0.7482732,1
1.0879328,1.0,0.7479922,1
1.0886325,1.0,0.7481241,1
1.0897006,1.0,0.74832535,1
1.0974327,1.0,0.74977875,1
1.0864856,1.0,0.74771935,1
1.0916636,1.0,0.7486949,1
1.08843,1.0,0.748086,1
1.0920854,1.0,0.74877423,1
1.0875983,1.0,0.7479292,1
1.0927173,1.0,0.7488931,1
1.0912955,1.0,0.7486256,1
1.0952661,1.0,0.74937207,1
1.0973136,1.0,0.74975646,1
1.0931396,1.0,0.7489725,1
1.0937214,1.0,0.74908185,1
1.0918403,1.0,0.7487281,1
1.0977176,1.0,0.74983215,1
1.1006743,1.0,0.7503864,1
1.0926148,1.0,0.74887383,1
1.0908041,1.0,0.74853307,1
1.0946738,1.0,0.74926084,1
1.0923572,1.0,0.7488253,1
1.0953463,1.0,0.74938715,1
1.0908554,1.0,0.7485427,1
1.0954093,1.0,0.74939895,1
1.0894098,1.0,0.7482706,1
1.0950842,1.0,0.7493379,1
1.0947468,1.0,0.74927455,1
1.0982504,1.0,0.7499321,1
1.0932618,1.0,0.7489954,1
1.086868,1.0,0.74779147,1
1.0977564,1.0,0.7498395,1
1.098316,1.0,0.7499444,1
