logits,label,pred,pred_class
1.0558352,1.0,0.7418939,1
1.0560026,1.0,0.7419259,1
1.0574524,1.0,0.7422034,1
1.0544554,1.0,0.74162954,1
1.0569928,1.0,0.74211544,1
1.0556493,1.0,0.74185824,1
1.0570927,1.0,0.7421346,1
1.0566157,1.0,0.7420433,1
1.0575238,1.0,0.74221706,1
1.0572119,1.0,0.7421574,1
1.0566516,1.0,0.7420501,1
1.0561662,1.0,0.7419572,1
1.0560809,1.0,0.7419409,1
1.0563847,1.0,0.74199903,1
1.0558312,1.0,0.74189305,1
1.0570551,1.0,0.7421274,1
1.0556464,1.0,0.7418577,1
1.0572731,1.0,0.7421691,1
1.0570712,1.0,0.74213046,1
1.0552802,1.0,0.7417875,1
1.056437,1.0,0.74200904,1
1.0556374,1.0,0.7418559,1
1.0571516,1.0,0.74214584,1
1.0567524,1.0,0.7420694,1
1.055773,1.0,0.7418819,1
1.0569603,1.0,0.7421092,1
1.0554284,1.0,0.7418159,1
1.0571463,1.0,0.74214476,1
1.0556796,1.0,0.741864,1
1.0548782,1.0,0.74171054,1
1.0557127,1.0,0.7418704,1
1.0566356,1.0,0.74204713,1
1.0569725,1.0,0.74211156,1
1.05598,1.0,0.74192154,1
1.0566533,1.0,0.74205047,1
1.056812,1.0,0.74208087,1
1.0559819,1.0,0.74192196,1
1.0557345,1.0,0.7418746,1
1.0529374,1.0,0.7413386,1
1.0553862,1.0,0.7418079,1
1.0562457,1.0,0.7419724,1
1.0565426,1.0,0.74202925,1
1.0557809,1.0,0.74188346,1
1.056848,1.0,0.7420877,1
1.0552582,1.0,0.7417833,1
1.056529,1.0,0.7420267,1
1.0570906,1.0,0.74213415,1
1.0581088,1.0,0.74232894,1
1.054476,1.0,0.7416335,1
1.0566803,1.0,0.74205565,1
1.0556928,1.0,0.7418666,1
1.0539107,1.0,0.7415252,1
1.0536102,1.0,0.74146754,1
1.0572579,1.0,0.7421662,1
1.0562981,1.0,0.7419825,1
1.0566528,1.0,0.7420504,1
1.0548025,1.0,0.7416961,1
1.0554857,1.0,0.7418269,1
1.0552248,1.0,0.74177694,1
1.0563694,1.0,0.7419961,1
1.0548184,1.0,0.7416991,1
1.0554047,1.0,0.7418114,1
1.0565183,1.0,0.74202466,1
1.0568343,1.0,0.7420851,1
1.055649,1.0,0.7418582,1
1.0573492,1.0,0.7421837,1
1.054611,1.0,0.74165934,1
1.0551994,1.0,0.74177206,1
1.0562545,1.0,0.7419741,1
1.0572624,1.0,0.74216706,1
1.0549653,1.0,0.74172723,1
1.0559299,1.0,0.74191195,1
1.0538099,1.0,0.7415058,1
1.0570701,1.0,0.7421302,1
1.0567671,1.0,0.7420722,1
1.056499,1.0,0.7420209,1
1.0568599,1.0,0.74209005,1
1.056782,1.0,0.7420751,1
1.0548007,1.0,0.7416957,1
1.0504779,1.0,0.74086666,1
1.0565463,1.0,0.74202996,1
1.0559767,1.0,0.74192095,1
1.0560682,1.0,0.7419384,1
1.0568105,1.0,0.74208057,1
1.0573967,1.0,0.74219275,1
1.0568354,1.0,0.7420853,1
1.0563273,1.0,0.741988,1
1.0548456,1.0,0.7417043,1
1.0566914,1.0,0.74205774,1
1.0570985,1.0,0.74213564,1
1.0570261,1.0,0.7421218,1
1.0554966,1.0,0.741829,1
1.0551629,1.0,0.7417651,1
1.055487,1.0,0.74182713,1
1.0573797,1.0,0.7421895,1
1.0573123,1.0,0.7421766,1
1.0562205,1.0,0.7419676,1
1.0571246,1.0,0.74214065,1
1.0528748,1.0,0.7413266,1
1.0558407,1.0,0.7418949,1
1.0556792,1.0,0.741864,1
1.0559762,1.0,0.7419208,1
1.0569334,1.0,0.74210405,1
1.0530745,1.0,0.7413649,1
1.055626,1.0,0.7418538,1
1.0558147,1.0,0.74188995,1
1.0558943,1.0,0.74190515,1
1.0562227,1.0,0.74196804,1
1.0560029,1.0,0.74192595,1
1.0554607,1.0,0.7418222,1
1.0558445,1.0,0.7418956,1
1.0569341,1.0,0.74210423,1
1.0567411,1.0,0.7420673,1
1.0568132,1.0,0.7420811,1
1.0575781,1.0,0.74222744,1
1.0569942,1.0,0.7421157,1
1.0573447,1.0,0.7421828,1
1.0570874,1.0,0.74213356,1
1.0553886,1.0,0.7418083,1
1.056453,1.0,0.74201214,1
1.0582168,1.0,0.7423496,1
1.0577743,1.0,0.742265,1
1.0528257,1.0,0.7413171,1
1.0568664,1.0,0.7420913,1
1.0566139,1.0,0.7420429,1
1.0560243,1.0,0.74193,1
1.0528073,1.0,0.74131364,1
1.0567124,1.0,0.7420618,1
1.0549922,1.0,0.7417324,1
1.0567942,1.0,0.7420774,1
1.055818,1.0,0.7418905,1
1.0573455,1.0,0.7421829,1
1.0552617,1.0,0.741784,1
1.0557178,1.0,0.74187136,1
1.057159,1.0,0.74214727,1
1.0562483,1.0,0.7419729,1
1.057033,1.0,0.7421231,1
1.0556297,1.0,0.7418545,1
1.0554979,1.0,0.7418292,1
1.0563195,1.0,0.7419866,1
1.0543892,1.0,0.7416169,1
1.0567173,1.0,0.74206275,1
1.055336,1.0,0.7417983,1
1.0567412,1.0,0.74206734,1
1.0569738,1.0,0.7421118,1
1.057149,1.0,0.7421453,1
1.0569847,1.0,0.7421139,1
1.0557544,1.0,0.7418784,1
1.0564317,1.0,0.74200803,1
1.058174,1.0,0.7423414,1
1.056525,1.0,0.7420259,1
1.0558985,1.0,0.741906,1
1.056274,1.0,0.7419779,1
1.0549448,1.0,0.7417233,1
1.0545208,1.0,0.74164206,1
1.057205,1.0,0.7421561,1
1.0580232,1.0,0.7423126,1
1.0556364,1.0,0.74185574,1
1.0554981,1.0,0.7418293,1
1.0565914,1.0,0.7420386,1
1.0559014,1.0,0.7419065,1
1.0534474,1.0,0.74143636,1
1.0567205,1.0,0.74206334,1
1.0563307,1.0,0.74198866,1
1.0570261,1.0,0.7421218,1
1.0558031,1.0,0.7418877,1
1.0573478,1.0,0.7421834,1
1.0568821,1.0,0.7420942,1
1.0546672,1.0,0.74167013,1
1.0552158,1.0,0.7417752,1
1.0583193,1.0,0.7423693,1
1.0561097,1.0,0.7419464,1
1.0565466,1.0,0.74203,1
1.0547805,1.0,0.7416918,1
1.0564783,1.0,0.742017,1
1.0558566,1.0,0.74189794,1
1.0572488,1.0,0.74216443,1
1.0558915,1.0,0.7419046,1
1.0581167,1.0,0.7423305,1
1.055983,1.0,0.74192214,1
1.0563104,1.0,0.7419848,1
1.0562301,1.0,0.74196947,1
1.0551307,1.0,0.74175894,1
1.0521468,1.0,0.7411869,1
1.0569916,1.0,0.74211526,1
1.0563073,1.0,0.74198425,1
1.0560383,1.0,0.7419327,1
1.0572579,1.0,0.7421662,1
1.0560828,1.0,0.7419412,1
1.055494,1.0,0.74182844,1
1.0557929,1.0,0.7418857,1
1.0580971,1.0,0.7423267,1
1.0567697,1.0,0.74207276,1
1.0576613,1.0,0.74224335,1
1.0551639,1.0,0.74176526,1
1.0566275,1.0,0.7420455,1
1.0568109,1.0,0.7420806,1
1.0555396,1.0,0.74183726,1
1.057236,1.0,0.742162,1
1.0553604,1.0,0.74180293,1
1.0567315,1.0,0.7420654,1
1.0555139,1.0,0.7418323,1
1.0570494,1.0,0.7421263,1
1.0556505,1.0,0.7418585,1
1.0557374,1.0,0.7418751,1
1.0558585,1.0,0.7418983,1
1.0568175,1.0,0.7420819,1
1.0558043,1.0,0.74188787,1
1.0571226,1.0,0.74214035,1
1.055255,1.0,0.7417827,1
1.0565598,1.0,0.7420325,1
