logits,label,pred,pred_class
1.056283,1.0,0.74197954,1
1.0461409,1.0,0.74003315,1
1.0547106,1.0,0.7416785,1
1.0521147,1.0,0.7411807,1
1.0468075,1.0,0.74016136,1
1.0546508,1.0,0.741667,1
1.0518014,1.0,0.7411207,1
1.050831,1.0,0.74093443,1
1.0543445,1.0,0.74160826,1
1.0525532,1.0,0.7412649,1
1.0404122,1.0,0.7389295,1
1.0504173,1.0,0.74085504,1
1.0534241,1.0,0.7414319,1
1.0486025,1.0,0.7405064,1
1.0520854,1.0,0.7411752,1
1.0538441,1.0,0.74151236,1
1.050249,1.0,0.7408227,1
1.0527363,1.0,0.7413,1
1.05424,1.0,0.7415883,1
1.0514156,1.0,0.74104667,1
1.0495087,1.0,0.7406806,1
1.051825,1.0,0.7411252,1
1.0563821,1.0,0.74199855,1
1.0490271,1.0,0.740588,1
1.0564322,1.0,0.7420081,1
1.0510226,1.0,0.74097127,1
1.0528992,1.0,0.7413313,1
1.0511374,1.0,0.7409932,1
1.05587,1.0,0.7419005,1
1.0494611,1.0,0.7406714,1
1.0510259,1.0,0.7409718,1
1.0532949,1.0,0.74140716,1
1.0536336,1.0,0.741472,1
1.0521458,1.0,0.74118674,1
1.0514027,1.0,0.74104416,1
1.0539324,1.0,0.7415293,1
1.0563675,1.0,0.74199575,1
1.0511476,1.0,0.74099517,1
1.0546354,1.0,0.74166405,1
1.0527104,1.0,0.74129504,1
1.05165,1.0,0.7410916,1
1.0530448,1.0,0.7413592,1
1.048473,1.0,0.7404816,1
1.0514346,1.0,0.7410503,1
1.0495234,1.0,0.7406834,1
1.0498297,1.0,0.7407422,1
1.0532762,1.0,0.7414035,1
1.0496197,1.0,0.74070185,1
1.0510476,1.0,0.74097604,1
1.0560703,1.0,0.7419389,1
1.0536647,1.0,0.74147797,1
1.0498148,1.0,0.74073935,1
1.0538747,1.0,0.74151826,1
1.0529768,1.0,0.7413461,1
1.0517912,1.0,0.7411187,1
1.0533345,1.0,0.7414147,1
1.0527097,1.0,0.7412949,1
1.0535889,1.0,0.7414635,1
1.0498421,1.0,0.7407446,1
1.0548677,1.0,0.7417086,1
1.0520083,1.0,0.7411604,1
1.0512595,1.0,0.7410167,1
1.0512449,1.0,0.7410139,1
1.0536091,1.0,0.74146736,1
1.050772,1.0,0.74092305,1
1.0515507,1.0,0.7410726,1
1.0550662,1.0,0.7417466,1
1.0510464,1.0,0.7409758,1
1.0497802,1.0,0.74073267,1
1.057122,1.0,0.7421402,1
1.0538968,1.0,0.7415225,1
1.0499876,1.0,0.74077255,1
1.0529459,1.0,0.74134016,1
1.051974,1.0,0.7411538,1
1.0496907,1.0,0.74071556,1
1.0547163,1.0,0.74167955,1
1.0525298,1.0,0.7412604,1
1.050838,1.0,0.74093574,1
1.0509795,1.0,0.7409629,1
1.051662,1.0,0.74109393,1
1.0502715,1.0,0.740827,1
1.0510557,1.0,0.7409776,1
1.0508626,1.0,0.74094045,1
1.0531352,1.0,0.74137646,1
1.0498428,1.0,0.7407447,1
1.0501025,1.0,0.74079454,1
1.0547612,1.0,0.7416881,1
1.0450027,1.0,0.7398141,1
1.0543935,1.0,0.7416177,1
1.0497906,1.0,0.7407347,1
1.049721,1.0,0.7407213,1
1.048835,1.0,0.7405512,1
1.0497158,1.0,0.74072033,1
1.051343,1.0,0.7410327,1
1.0549986,1.0,0.7417336,1
1.0539709,1.0,0.7415367,1
1.048924,1.0,0.7405682,1
1.0514677,1.0,0.7410566,1
1.0530281,1.0,0.74135596,1
1.0560853,1.0,0.74194175,1
1.0552292,1.0,0.74177784,1
1.0520825,1.0,0.7411746,1
1.0510876,1.0,0.74098366,1
1.0490508,1.0,0.7405926,1
1.0491098,1.0,0.7406039,1
1.0521269,1.0,0.7411831,1
1.0508766,1.0,0.74094325,1
1.0494586,1.0,0.7406709,1
1.0500125,1.0,0.7407773,1
1.0536335,1.0,0.741472,1
1.0539329,1.0,0.7415294,1
1.0499549,1.0,0.7407662,1
1.050201,1.0,0.74081355,1
1.0471268,1.0,0.7402228,1
1.0560155,1.0,0.7419284,1
1.0559916,1.0,0.7419238,1
1.0543938,1.0,0.74161774,1
1.0500522,1.0,0.7407849,1
1.0540696,1.0,0.74155563,1
1.0561634,1.0,0.74195665,1
1.052183,1.0,0.7411939,1
1.0535712,1.0,0.7414601,1
1.04007,1.0,0.7388635,1
1.0542066,1.0,0.74158186,1
1.0509791,1.0,0.74096286,1
1.0531611,1.0,0.74138147,1
1.0514126,1.0,0.7410461,1
1.0545815,1.0,0.74165374,1
1.0544436,1.0,0.7416272,1
1.0473828,1.0,0.74027205,1
1.049675,1.0,0.74071246,1
1.0536833,1.0,0.7414816,1
1.0575,1.0,0.7422125,1
1.0549026,1.0,0.74171525,1
1.0517714,1.0,0.7411149,1
1.0562505,1.0,0.74197334,1
1.050724,1.0,0.7409139,1
1.0496157,1.0,0.7407011,1
1.0494153,1.0,0.74066263,1
1.0511117,1.0,0.7409883,1
1.0560071,1.0,0.7419267,1
1.0521662,1.0,0.7411907,1
1.0499349,1.0,0.74076235,1
1.0503819,1.0,0.7408482,1
1.0496831,1.0,0.740714,1
1.0559711,1.0,0.74191993,1
1.0521137,1.0,0.7411806,1
1.0512531,1.0,0.7410155,1
1.0545119,1.0,0.7416403,1
1.051086,1.0,0.7409834,1
1.0522939,1.0,0.74121517,1
1.0505946,1.0,0.740889,1
1.052326,1.0,0.74122125,1
1.0521278,1.0,0.7411833,1
1.053014,1.0,0.7413533,1
1.0481229,1.0,0.74041426,1
1.054888,1.0,0.7417124,1
1.0498316,1.0,0.74074256,1
1.0520842,1.0,0.74117494,1
1.0524652,1.0,0.741248,1
1.0529356,1.0,0.7413382,1
1.054007,1.0,0.7415436,1
1.0488195,1.0,0.74054813,1
1.0512773,1.0,0.7410201,1
1.0548987,1.0,0.7417145,1
1.0518987,1.0,0.74113935,1
1.0561739,1.0,0.7419587,1
1.0515811,1.0,0.7410784,1
1.0512793,1.0,0.74102044,1
1.0502474,1.0,0.74082243,1
1.0533595,1.0,0.7414195,1
1.0577006,1.0,0.7422509,1
1.0506749,1.0,0.7409045,1
1.0512438,1.0,0.74101365,1
1.0544236,1.0,0.74162346,1
1.0551926,1.0,0.7417708,1
1.0545148,1.0,0.74164087,1
1.0504943,1.0,0.7408698,1
1.049684,1.0,0.74071425,1
1.0510927,1.0,0.74098474,1
1.0510534,1.0,0.7409771,1
1.0510565,1.0,0.7409777,1
1.048841,1.0,0.74055225,1
1.0509397,1.0,0.7409553,1
1.0546157,1.0,0.7416603,1
1.0547394,1.0,0.74168396,1
1.0538027,1.0,0.74150443,1
1.0524666,1.0,0.74124825,1
1.0511315,1.0,0.7409921,1
1.0509858,1.0,0.7409642,1
1.0502533,1.0,0.74082357,1
1.0520813,1.0,0.7411744,1
1.0529135,1.0,0.741334,1
1.0509975,1.0,0.7409664,1
1.0545015,1.0,0.74163836,1
1.046628,1.0,0.74012685,1
1.0550151,1.0,0.74173677,1
1.0508289,1.0,0.7409341,1
1.0502667,1.0,0.7408261,1
1.0533699,1.0,0.74142146,1
1.0510538,1.0,0.74097717,1
1.0495256,1.0,0.74068373,1
1.0553935,1.0,0.74180925,1
1.054497,1.0,0.7416375,1
1.049889,1.0,0.7407536,1
1.0578609,1.0,0.7422815,1
1.0548508,1.0,0.7417053,1
1.0539303,1.0,0.7415289,1
1.0519419,1.0,0.7411476,1
1.0550884,1.0,0.7417508,1
1.0543854,1.0,0.7416161,1
1.0505508,1.0,0.74088067,1
1.0520111,1.0,0.74116087,1
1.0559926,1.0,0.741924,1
1.0526907,1.0,0.7412913,1
1.0496712,1.0,0.74071175,1
1.0573394,1.0,0.7421818,1
1.0527323,1.0,0.7412992,1
1.0553356,1.0,0.74179816,1
1.0510304,1.0,0.7409727,1
1.0516255,1.0,0.7410869,1
1.0537437,1.0,0.7414931,1
1.0543923,1.0,0.74161744,1
1.0510472,1.0,0.740976,1
1.0545982,1.0,0.7416569,1
1.0507872,1.0,0.740926,1
1.0485895,1.0,0.74050397,1
1.0512607,1.0,0.7410169,1
1.050324,1.0,0.7408371,1
1.0514011,1.0,0.74104387,1
1.0488474,1.0,0.7405535,1
1.0503513,1.0,0.74084234,1
1.0535066,1.0,0.7414477,1
1.0551329,1.0,0.7417593,1
1.0528296,1.0,0.74131787,1
1.0539782,1.0,0.7415381,1
1.052457,1.0,0.7412464,1
1.0516301,1.0,0.7410878,1
1.0559458,1.0,0.741915,1
1.0541501,1.0,0.74157107,1
1.0519106,1.0,0.7411416,1
1.0507127,1.0,0.7409117,1
1.0510318,1.0,0.740973,1
1.0513172,1.0,0.7410278,1
1.0543871,1.0,0.7416165,1
1.0495231,1.0,0.7406833,1
1.0559058,1.0,0.74190736,1
1.0548857,1.0,0.741712,1
1.0524496,1.0,0.741245,1
1.053006,1.0,0.7413517,1
1.0561428,1.0,0.7419527,1
1.0530927,1.0,0.74136835,1
1.0510204,1.0,0.7409708,1
1.0489401,1.0,0.74057126,1
1.0553625,1.0,0.74180335,1
1.053462,1.0,0.7414391,1
1.0534873,1.0,0.74144393,1
1.0506623,1.0,0.74090207,1
1.0500139,1.0,0.74077755,1
1.0527418,1.0,0.74130106,1
1.051578,1.0,0.7410778,1
1.0497941,1.0,0.74073535,1
1.05335,1.0,0.7414177,1
1.0497555,1.0,0.74072796,1
1.0523658,1.0,0.74122894,1
1.0564826,1.0,0.74201775,1
1.0509815,1.0,0.74096334,1
1.0545911,1.0,0.7416556,1
1.0552394,1.0,0.7417798,1
1.054548,1.0,0.7416473,1
1.0509886,1.0,0.7409647,1
1.0501221,1.0,0.74079835,1
1.051051,1.0,0.7409767,1
1.0539081,1.0,0.74152464,1
1.0577624,1.0,0.7422627,1
1.0521753,1.0,0.7411924,1
1.0548275,1.0,0.7417008,1
1.0503349,1.0,0.7408392,1
1.053344,1.0,0.7414165,1
1.0552276,1.0,0.7417775,1
1.0531154,1.0,0.74137264,1
1.0488799,1.0,0.74055976,1
1.0509367,1.0,0.74095476,1
1.0575478,1.0,0.7422216,1
1.0519608,1.0,0.7411513,1
1.050842,1.0,0.7409366,1
1.0499156,1.0,0.7407587,1
1.052452,1.0,0.74124545,1
1.0524566,1.0,0.74124634,1
1.0539463,1.0,0.74153197,1
1.0534315,1.0,0.74143326,1
1.0509391,1.0,0.7409552,1
1.0498176,1.0,0.7407399,1
1.0453002,1.0,0.7398714,1
1.0509247,1.0,0.7409524,1
1.0530624,1.0,0.7413626,1
1.0490298,1.0,0.74058855,1
1.052408,1.0,0.74123704,1
1.054171,1.0,0.74157506,1
1.0533087,1.0,0.7414098,1
1.0577569,1.0,0.74226165,1
1.0524062,1.0,0.7412367,1
1.0504413,1.0,0.74085957,1
1.0571002,1.0,0.742136,1
1.0519217,1.0,0.74114376,1
1.0524352,1.0,0.74124223,1
1.0490868,1.0,0.7405995,1
1.0559952,1.0,0.7419245,1
1.0529733,1.0,0.7413454,1
1.0510545,1.0,0.74097735,1
1.0528834,1.0,0.7413282,1
1.0488977,1.0,0.74056315,1
1.0536236,1.0,0.7414701,1
1.0544863,1.0,0.74163544,1
1.0559852,1.0,0.74192256,1
1.0502031,1.0,0.7408139,1
1.0509421,1.0,0.74095577,1
1.0545344,1.0,0.7416447,1
-0.0005104793,0.0,0.49987236,0
-0.0004004808,0.0,0.4998999,0
-0.00025473814,0.0,0.49993634,0
-0.00068386924,0.0,0.499829,0
-0.0005796561,0.0,0.49985507,0
-0.0006520776,0.0,0.49983698,0
-0.00097195804,0.0,0.49975705,0
-0.0006343266,0.0,0.4998414,0
-0.0001995163,0.0,0.4999501,0
-0.0007192893,0.0,0.49982017,0
-0.00048816763,0.0,0.49987796,0
-0.0005900152,0.0,0.49985245,0
-0.000497153,0.0,0.4998757,0
-0.00043529924,0.0,0.4998912,0
-0.00048317295,0.0,0.4998792,0
-0.00033820514,0.0,0.49991542,0
-0.00097428914,0.0,0.49975646,0
-0.0008033626,0.0,0.49979916,0
-0.0006545307,0.0,0.4998364,0
-0.00067621376,0.0,0.49983096,0
-0.0006475216,0.0,0.4998381,0
-0.00056905113,0.0,0.4998577,0
-0.0004998585,0.0,0.49987504,0
-0.00064700004,0.0,0.4998383,0
-0.00048484746,0.0,0.4998788,0
-0.0004246654,0.0,0.4998938,0
-0.00062342547,0.0,0.49984413,0
-0.0006871177,0.0,0.49982822,0
-0.00083495583,0.0,0.49979123,0
1.0489163,0.0,0.74056673,1
-0.0003947718,0.0,0.49990132,0
-0.00064998027,0.0,0.49983752,0
-0.0007985309,0.0,0.4998004,0
-0.00069019105,0.0,0.49982744,0
-0.00064060744,0.0,0.49983984,0
-0.00078810286,0.0,0.49980298,0
-0.00069631264,0.0,0.4998259,0
-0.0005558552,0.0,0.49986103,0
-0.00029448234,0.0,0.49992633,0
-0.00024998002,0.0,0.49993753,0
-0.00038188603,0.0,0.49990454,0
-0.0006572176,0.0,0.49983567,0
-0.0005387766,0.0,0.49986532,0
-0.0006348714,0.0,0.49984127,0
-0.00072232634,0.0,0.4998194,0
-0.0009374609,0.0,0.49976563,0
-0.00021262374,0.0,0.49994683,0
-0.0005118465,0.0,0.499872,0
-0.0008143252,0.0,0.49979642,0
-0.0005283067,0.0,0.49986795,0
-0.0004019132,0.0,0.49989954,0
-0.0006620353,0.0,0.49983448,0
-0.0005397089,0.0,0.49986508,0
-0.00053256936,0.0,0.49986687,0
-0.00074913446,0.0,0.49981266,0
-0.00040146802,0.0,0.49989966,0
1.0450733,0.0,0.7398277,1
-0.0008175671,0.0,0.49979565,0
-0.00050399546,0.0,0.49987403,0
-0.00077807903,0.0,0.49980548,0
-0.00065878313,0.0,0.4998353,0
-0.00062205456,0.0,0.4998445,0
-0.00076202024,0.0,0.49980944,0
-0.0007721698,0.0,0.49980697,0
-0.0007531326,0.0,0.4998117,0
-0.00091172475,0.0,0.49977204,0
-0.0007604351,0.0,0.49980992,0
-0.00042474177,0.0,0.4998938,0
-0.0009844508,0.0,0.4997539,0
-0.00074587204,0.0,0.4998135,0
-0.00078357756,0.0,0.4998041,0
-0.000709896,0.0,0.49982256,0
1.0485874,0.0,0.74050355,1
0.004806486,0.0,0.5012016,0
0.004718232,0.0,0.5011796,0
-0.00066744816,0.0,0.49983317,0
-0.00023133401,0.0,0.49994218,0
-0.0006649131,0.0,0.49983376,0
-0.00073863566,0.0,0.49981534,0
-0.00077162776,0.0,0.49980706,0
-0.00057207514,0.0,0.49985698,0
-0.00040119607,0.0,0.49989972,0
-0.00014000759,0.0,0.49996495,0
-0.0005967859,0.0,0.49985078,0
0.0052350713,0.0,0.50130874,0
-0.0008524293,0.0,0.49978688,0
-0.000762159,0.0,0.49980944,0
-0.00095456,0.0,0.49976134,0
-0.0007194737,0.0,0.4998201,0
1.0484431,0.0,0.74047583,1
-0.0007405458,0.0,0.49981487,0
-0.00054064114,0.0,0.49986485,0
-0.0006849831,0.0,0.49982876,0
-0.0006864639,0.0,0.4998284,0
-0.00044556614,0.0,0.49988857,0
-0.00060732104,0.0,0.4998482,0
-0.00068110507,0.0,0.4998297,0
-0.00063886214,0.0,0.49984032,0
-0.00094205793,0.0,0.4997645,0
-0.00059399474,0.0,0.4998515,0
-0.00022758637,0.0,0.49994314,0
2.8065406e-05,0.0,0.50000703,0
-0.000103016384,0.0,0.49997425,0
4.9349852e-05,0.0,0.50001234,0
-0.00055326615,0.0,0.4998617,0
-0.00055662636,0.0,0.4998608,0
-0.0002987953,0.0,0.49992526,0
-0.0008354457,0.0,0.49979112,0
-0.00065525156,0.0,0.4998362,0
-0.00058880914,0.0,0.4998528,0
-0.00070054363,0.0,0.49982482,0
-0.00068103056,0.0,0.4998297,0
-0.0005971771,0.0,0.49985066,0
-0.00032446813,0.0,0.49991888,0
-0.0002510138,0.0,0.49993724,0
-0.00022677612,0.0,0.49994326,0
-0.00058291014,0.0,0.49985424,0
-0.0007618023,0.0,0.49980956,0
-0.00062859897,0.0,0.49984282,0
-0.0005284017,0.0,0.4998679,0
-0.00066632684,0.0,0.4998334,0
-0.00075482484,0.0,0.4998113,0
-0.00040433556,0.0,0.49989894,0
1.0476649,0.0,0.7403263,1
-0.00044991914,0.0,0.4998875,0
-0.00048440043,0.0,0.4998789,0
-0.00048268866,0.0,0.49987933,0
-0.00030738022,0.0,0.4999231,0
-0.00056020636,0.0,0.49985996,0
-0.00088140834,0.0,0.49977967,0
-8.3751045e-05,0.0,0.49997902,0
-9.849202e-05,0.0,0.49997538,0
-0.0004567597,0.0,0.49988583,0
-2.949033e-05,0.0,0.4999926,0
-0.00020876713,0.0,0.4999478,0
9.776652e-05,0.0,0.50002444,0
-0.00046722684,0.0,0.4998832,0
-0.00058420096,0.0,0.49985394,0
1.0497656,0.0,0.74072987,1
-1.3940968e-05,0.0,0.49999654,0
-0.00061038136,0.0,0.4998474,0
-0.0002479311,0.0,0.499938,0
-6.373413e-05,0.0,0.49998403,0
-0.0006742254,0.0,0.49983144,0
-0.00036817882,0.0,0.499908,0
-0.0009160144,0.0,0.499771,0
-0.0008982653,0.0,0.49977538,0
-0.00015501119,0.0,0.49996126,0
-0.00064530876,0.0,0.49983865,0
-0.0007419186,0.0,0.4998145,0
-0.00021902472,0.0,0.49994522,0
-0.000118692406,0.0,0.49997032,0
-0.000500259,0.0,0.49987492,0
-1.35796145e-05,0.0,0.4999966,0
-0.00063892733,0.0,0.49984032,0
-0.00021652319,0.0,0.49994588,0
-0.000665023,0.0,0.49983376,0
-0.000571046,0.0,0.49985722,0
-0.0005562017,0.0,0.4998609,0
-0.0006487472,0.0,0.49983782,0
-0.0005328255,0.0,0.49986675,0
-0.0004956024,0.0,0.4998761,0
-0.00021434203,0.0,0.49994642,0
-0.0002310006,0.0,0.49994224,0
1.5057623e-05,0.0,0.50000376,0
-0.000530879,0.0,0.49986723,0
-0.00054296106,0.0,0.49986425,0
-0.00035879668,0.0,0.49991032,0
-0.00028846692,0.0,0.49992788,0
-0.0007450571,0.0,0.49981374,0
0.00012207404,0.0,0.5000305,0
-0.0003493484,0.0,0.49991265,0
-0.0004280191,0.0,0.49989298,0
-0.000619648,0.0,0.4998451,0
-0.0005946001,0.0,0.49985138,0
-0.0005761739,0.0,0.4998559,0
-0.00010511186,0.0,0.4999737,0
-0.00049247127,0.0,0.4998769,0
-0.00060856715,0.0,0.49984783,0
-0.00034613814,0.0,0.49991348,0
-0.00032219198,0.0,0.4999194,0
-0.0004597567,0.0,0.49988505,0
-0.00010770839,0.0,0.49997306,0
-8.511823e-05,0.0,0.49997872,0
-0.00077617634,0.0,0.49980596,0
-0.00046326872,0.0,0.49988416,0
-0.0006459495,0.0,0.49983853,0
-0.00011668168,0.0,0.4999708,0
-0.00040417258,0.0,0.49989894,0
-0.0004454041,0.0,0.4998887,0
-0.0007419484,0.0,0.4998145,0
-0.0007807771,0.0,0.49980482,0
-0.00037482474,0.0,0.49990633,0
-0.00040486548,0.0,0.49989882,0
0.00017102528,0.0,0.50004274,0
-0.0002354011,0.0,0.4999411,0
6.71763e-05,0.0,0.5000168,0
-0.00034022052,0.0,0.49991494,0
-0.00046048965,0.0,0.49988487,0
-0.00043980684,0.0,0.49989006,0
-0.00036279857,0.0,0.4999093,0
-0.0005084388,0.0,0.4998729,0
-0.0004493883,0.0,0.49988762,0
-0.0005648853,0.0,0.49985877,0
-0.0003431728,0.0,0.49991417,0
-0.00046841893,0.0,0.4998829,0
-0.00048381276,0.0,0.49987903,0
-0.000524316,0.0,0.4998689,0
-0.00050137006,0.0,0.49987462,0
-0.0006850818,0.0,0.49982876,0
-0.000869208,0.0,0.49978265,0
-0.0008112751,0.0,0.4997972,0
-0.0007542772,0.0,0.4998114,0
-0.00055892207,0.0,0.49986026,0
-0.0005763322,0.0,0.4998559,0
-0.00050236937,0.0,0.49987438,0
-0.000358128,0.0,0.4999105,0
-0.0006769467,0.0,0.49983078,0
-0.00093489885,0.0,0.4997663,0
-0.00092932675,0.0,0.49976766,0
-0.00030150916,0.0,0.4999246,0
-0.00026851613,0.0,0.4999329,0
-0.0012457725,0.0,0.4996886,0
